text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
"Thank you, Mr. Chairman.",attack,4,neutral,0.82236016,0.0064420816,0.004302885,0.0048924964,0.11206103,0.82236016,0.010242892,0.0396985
"And thank you, Mr. Smith, for being here today.",attack,3,joy,0.56317645,0.003455791,0.0016407882,0.0021874572,0.56317645,0.3360894,0.015709173,0.077740856
"To get the playing field level underneath us, you would describe the processes at Equifax with regard to outside hacks to be very engaged and pretty professional.",attack,4,neutral,0.9470202,0.012587869,0.013926599,0.0056094457,0.008059496,0.9470202,0.00426363,0.008532814
"We had a human mistake, more or less.",attack,4,neutral,0.51400995,0.114265956,0.098593175,0.04902326,0.015335186,0.51400995,0.17416516,0.03460735
Is that kind of correct?,attack,4,neutral,0.7695764,0.021136494,0.015142887,0.0043451143,0.005635734,0.7695764,0.005199704,0.17896365
OK.,neutral,0,anger,0.4012504,0.4012504,0.13943774,0.016609317,0.03478723,0.38575742,0.013270724,0.00888719
But I am clear.,neutral,4,neutral,0.8802016,0.029674398,0.012444942,0.011578101,0.043557752,0.8802016,0.013892288,0.008651003
I think what you have said is when one find's oneself in that position that Equifax will provide them with the service and assistance in perpetuity?,neutral,4,neutral,0.8618709,0.010172832,0.0049178754,0.007280028,0.0073151295,0.8618709,0.0044632135,0.103980035
All right.,neutral,0,anger,0.41520524,0.41520524,0.15990762,0.0172486,0.03140289,0.35479337,0.0134786,0.007963599
And presumably you do your analysis on that?,neutral,4,neutral,0.93304515,0.011365769,0.0059297695,0.0017904703,0.0045972397,0.93304515,0.0021407413,0.041130826
Where in this--surely somebody more than just an agent at the field level was tasked with being sure that we don't have any vulnerabilities.,attack,4,neutral,0.53245527,0.0271976,0.012454651,0.03130566,0.0075489203,0.53245527,0.019675087,0.36936277
Surely it was not that low.,attack,6,surprise,0.51715285,0.023344882,0.10364451,0.023869228,0.004644749,0.2931913,0.034152452,0.51715285
So has that decisionmaking stream been made public?,attack,4,neutral,0.89023036,0.008147194,0.008974736,0.0025470047,0.0015025369,0.89023036,0.004799417,0.083798766
"So let me ask you, how is Equifax working with lenders to establish a safe way to check credit scores for borrowers seeking a small business loan?",neutral,4,neutral,0.93045074,0.010397419,0.005206132,0.019645646,0.0035876022,0.93045074,0.0042992663,0.02641315
Are you a volunteer?,neutral,6,surprise,0.6568001,0.009576485,0.0038765203,0.0055678235,0.014472575,0.3067944,0.002912021,0.6568001
So you told the Ranking Member that you are here in your capacity as an adviser to Equifax now?,neutral,4,neutral,0.80898416,0.01741683,0.008624869,0.0063486216,0.0039502457,0.80898416,0.0057411697,0.14893407
The Chairman did a good job of discussing the notification problems with regards to this situation.,attack,4,neutral,0.867809,0.025256306,0.0381756,0.008403401,0.022250373,0.867809,0.03115442,0.006950981
"Can you tell me, what do you believe is a better way to notify the individuals?",attack,4,neutral,0.90529746,0.041185465,0.005436896,0.016466955,0.011119687,0.90529746,0.01162533,0.008868176
"A minute ago you said you basically knew on the 24th that individual data had been breached, and it wasn't until the 7th, which is 2 weeks later, that you really made a notification to the individuals.",attack,4,neutral,0.68758154,0.033721197,0.016703825,0.059469204,0.0030689824,0.68758154,0.024892816,0.17456242
"Even if you can't get your systems up and running so you can take phone calls, don't you think it would be better to have at least notified the individuals, if not by just a public declaration saying, hey, we have been breached, millions of people's information could have been breached; therefore, all of you who are in our systems need to take precautions and let them on their own take whatever precautions they can rather than wait to find out if they had been hacked or if their information has been breached?",attack,2,fear,0.426432,0.09251618,0.016382564,0.426432,0.0048188954,0.4178336,0.009770747,0.03224596
Don't you think there would be a better way to go about it?,attack,4,neutral,0.7408796,0.08626444,0.014984348,0.022369167,0.006853113,0.7408796,0.014370058,0.11427932
"I am not sure about that, and I worry about that.",attack,2,fear,0.9526226,0.0055298572,0.0030962836,0.9526226,0.0012196617,0.02235446,0.0069961487,0.008181089
"In addition, I will tell you what else I worry about.",attack,2,fear,0.82286626,0.015779356,0.0070371684,0.82286626,0.0037690448,0.13114499,0.010178343,0.009224899
How long will consumers be able to get what you describe as free service from Equifax?,attack,4,neutral,0.8900632,0.018009307,0.0034309262,0.004671676,0.020983852,0.8900632,0.0047049997,0.058136024
Is there a time that is going to kick in where they are going to be charged for trying to straighten out whatever problems have been created because of this serious hacking that has been done?,attack,4,neutral,0.56527126,0.1403526,0.052095078,0.09840652,0.0027641775,0.56527126,0.06609495,0.07501537
"How much of your time in your 12 years did you spend each day, you say, on cybersecurity?",neutral,4,neutral,0.8796043,0.034064874,0.011035775,0.011222026,0.0020221656,0.8796043,0.004712497,0.05733844
"Mr. Smith, thank you.",attack,4,neutral,0.7180454,0.0040104873,0.0020881773,0.0032373539,0.19383378,0.7180454,0.0147536425,0.0640311
"You know, we have--I had a long meeting this past week with some experts in data security and how they can be protected.",attack,4,neutral,0.6008438,0.017760215,0.014703729,0.1184612,0.05912013,0.6008438,0.07841485,0.110696144
"And one of the comments that was made was that when it comes to information technology budgets, the average company only spends 6 percent on security.",attack,1,disgust,0.45708734,0.12982656,0.45708734,0.0056627835,0.0038881653,0.373349,0.018968014,0.011218114
Do you know off the top of your head roughly what your company spent for security out of their information technology budget?,attack,4,neutral,0.88609827,0.027766,0.016799774,0.0045150327,0.0016398748,0.88609827,0.011266148,0.05191486
So data security was never a part of that?,attack,4,neutral,0.4689463,0.03677453,0.028110214,0.025090745,0.0022700815,0.4689463,0.006026014,0.43278205
All right.,neutral,0,anger,0.41520524,0.41520524,0.15990762,0.0172486,0.03140289,0.35479337,0.0134786,0.007963599
Let me ask the next one.,neutral,4,neutral,0.93219185,0.022843981,0.009154696,0.008868203,0.015263475,0.93219185,0.0045205466,0.007157204
"You can send money to friends on Facebook Messenger using a debit card or a PayPal account to, quote, ``split meals, pay rent, and more,'' closed quote.",neutral,4,neutral,0.80814,0.07347648,0.04555163,0.025314692,0.0069127763,0.80814,0.022685943,0.017918516
People can also send money via Venmo or their bank app.,neutral,4,neutral,0.9689067,0.004304414,0.0025544919,0.0013813797,0.0068348004,0.9689067,0.003544462,0.012473753
Is Facebook a financial institution?,neutral,4,neutral,0.67133945,0.027895637,0.02204163,0.04056117,0.0022749782,0.67133945,0.010723793,0.22516334
"So you have mentioned several times that you started Facebook in your dorm room, 2004.",neutral,4,neutral,0.9199795,0.003739745,0.0021075897,0.0024413788,0.010199844,0.9199795,0.006008764,0.055523176
"15 years, 2 billion users and several, unfortunately, breaches of trust later, is Facebook today the same kind of company you started with a Harvard.edu email address?",neutral,4,neutral,0.56492114,0.018887877,0.018029619,0.062784545,0.007968466,0.56492114,0.10034572,0.22706264
And you have recently said that you and Facebook have not done a good job of explaining what Facebook does.,neutral,4,neutral,0.82805055,0.02133747,0.011015267,0.0070141577,0.01044526,0.82805055,0.07723123,0.044906016
"And so, back in 2012 and 2013, when a lot of this scraping of user and friend data was happening, did it ever cross your mind that you should be communicating more clearly with users about how Facebook is monetizing their data?",neutral,4,neutral,0.90070146,0.012659827,0.010565836,0.010210914,0.002311379,0.90070146,0.007254017,0.056296557
"I understand that Facebook does not sell user data, per se, in the traditional sense.",neutral,4,neutral,0.91698605,0.012225028,0.026733765,0.008627232,0.003779139,0.91698605,0.016029084,0.0156197045
But it is also just as true that Facebook's user data is probably the most valuable thing about Facebook.,neutral,4,neutral,0.8707676,0.0069373334,0.0064732153,0.0068165404,0.044504896,0.8707676,0.019748542,0.044751868
"In fact, it may be the only truly valuable thing about Facebook.",neutral,4,neutral,0.86243063,0.009140077,0.0056896247,0.006352543,0.05309527,0.86243063,0.016569195,0.04672272
Why wasn't explaining what Facebook does with users' data higher priority for you as a cofounder and now as CEO?,neutral,4,neutral,0.60706407,0.07997309,0.034448903,0.022045724,0.0024248566,0.60706407,0.013265934,0.24077743
Thank you.,favor,4,neutral,0.81202555,0.005973959,0.0046513993,0.0029106867,0.12888078,0.81202555,0.008160314,0.03739721
"Mr. Zuckerberg, you talked about how positive and optimistic you are, and I am--I guess, I am sorry, because I am not.",favor,3,joy,0.32293618,0.0592185,0.033836577,0.03805089,0.32293618,0.20391132,0.29459894,0.047447585
"I don't have much faith in corporate America, and I certainly don't have much faith in their GOP allies here in Congress.",favor,4,neutral,0.63298345,0.18223828,0.14303514,0.013629122,0.0058752047,0.63298345,0.01675516,0.00548368
"I really look at everything that this committee does, or most of what this committee does, in terms of the right to know.",favor,4,neutral,0.9136688,0.023542274,0.032496907,0.0060291924,0.008565596,0.9136688,0.008262143,0.007435092
"In other words, I always fear that people, you know, that go onto Facebook, they don't necessarily know what is happening or what is going on with their data.",favor,2,fear,0.98204553,0.0036662286,0.002652153,0.98204553,0.00082001666,0.0066148243,0.0025329823,0.0016681496
"And so, to the extent that we could pass legislation--which I think we need, and you said that we probably should have some legislation--I want that legislation to give people the right to know, to empower them, to, you know, provide more transparency, I guess, is the best way to put it.",favor,4,neutral,0.92229944,0.013279836,0.010401086,0.0071149,0.030495778,0.92229944,0.008026948,0.00838206
So I am looking at everything through that sort of lens.,favor,4,neutral,0.94092435,0.013617403,0.018835962,0.00432737,0.0066875103,0.94092435,0.008268129,0.007339223
"So just let me ask you three quick questions, and I am going to ask you to answer yes or no because of the time.",favor,4,neutral,0.96907705,0.009237207,0.004710233,0.0020040136,0.007366897,0.96907705,0.0032053334,0.004399264
"Yes or no, is Facebook limiting the amount or type of data Facebook itself collects or uses?",favor,4,neutral,0.91896605,0.024391241,0.008671358,0.014580301,0.0027697529,0.91896605,0.008506256,0.02211498
"But, see, I don't see that in the announcements you have made.",neutral,4,neutral,0.72736204,0.028564611,0.055096548,0.0075436393,0.0015793252,0.72736204,0.020393485,0.15946035
"Like, you have made all these announcements the last few days about the changes you are going to make, and I don't really see how those announcements or changes limit the amount or type of data that Facebook collects or uses in an effective way.",neutral,4,neutral,0.92193145,0.01316504,0.014522637,0.0032789598,0.0033982021,0.92193145,0.008738094,0.034965646
But let me go to the second one.,neutral,4,neutral,0.9616334,0.012016703,0.007444985,0.003824142,0.0069038635,0.9616334,0.0045626527,0.003614188
"Again, this is my concern that users currently may not know or take affirmative action to protect their own privacy.",neutral,2,fear,0.94673383,0.0081926,0.0042650187,0.94673383,0.0016382975,0.029025467,0.006153264,0.0039914944
"Yes or no, is Facebook changing any user default settings to be more privacy protective?",neutral,4,neutral,0.888221,0.016367523,0.0072032143,0.024628457,0.005899228,0.888221,0.014244155,0.043436367
"Thank you, Director Comey.",neutral,4,neutral,0.7574653,0.007274428,0.0023980425,0.0073820017,0.14237836,0.7574653,0.010146968,0.07295488
"We will now begin questioning under the 5-minute rule, and I will begin my recognizing myself.",neutral,4,neutral,0.8616508,0.035518017,0.019118156,0.052079465,0.015655054,0.8616508,0.0074019213,0.008576489
You testified that the FBI did not investigate the veracity of Secretary Clinton's testimony to the Select Benghazi Committee under oath.,neutral,0,anger,0.44743648,0.44743648,0.14016986,0.08312011,0.0018413396,0.28042364,0.036162555,0.010845998
We referred the matter to the United States attorney for the District of Columbia.,neutral,4,neutral,0.82269734,0.07318636,0.033775397,0.021797502,0.0030779904,0.82269734,0.03386695,0.011598417
