text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
"This is a large project, in the range of $20 billion.",shift-dodge,4,neutral,0.85753226,0.007508391,0.0069005066,0.011256634,0.005223055,0.85753226,0.015635876,0.09594322
It is proceeding.,shift-dodge,4,neutral,0.8774303,0.039287165,0.04984798,0.007862626,0.004374875,0.8774303,0.00889246,0.012304581
The cost is still in line with expectations.,shift-dodge,4,neutral,0.84672475,0.015117492,0.024270188,0.0075133527,0.00557906,0.84672475,0.05321373,0.047581427
And it is my knowledge--,shift-dodge,4,neutral,0.6704343,0.13872598,0.041621156,0.021556968,0.0286276,0.6704343,0.018923199,0.08011079
I have.,answer,4,neutral,0.8498314,0.029714674,0.008030868,0.009505006,0.045309912,0.8498314,0.012705834,0.044902325
"Yes, I have.",answer,4,neutral,0.93402267,0.007233497,0.004297538,0.005086669,0.023965081,0.93402267,0.009410182,0.01598441
But nothing new.,answer,4,neutral,0.5663661,0.03063717,0.12668122,0.018570295,0.005369923,0.5663661,0.109070696,0.1433046
Those jobs are--,answer,4,neutral,0.6905598,0.11102384,0.06268013,0.021836521,0.011334525,0.6905598,0.027330676,0.075234555
No.,answer,4,neutral,0.40443432,0.16654158,0.18898046,0.1279593,0.010647348,0.40443432,0.08999905,0.011437986
"We are demand-driven, sir.",answer,4,neutral,0.93224466,0.019209743,0.008342952,0.0055763316,0.006996952,0.93224466,0.012131333,0.015497991
"First, I believe we are going to reauthorize the Bank.",answer,4,neutral,0.8572466,0.007416677,0.0046337806,0.0035643019,0.020216135,0.8572466,0.005234239,0.10168823
We now require it.,shift-dodge,4,neutral,0.923346,0.01934271,0.005948426,0.0027769557,0.009141416,0.923346,0.0061488478,0.033295725
We did not require it at that time because we rely on--,shift-dodge,4,neutral,0.9100433,0.031889696,0.011554264,0.009111977,0.008972219,0.9100433,0.014353404,0.01407511
"Just a few hours ago, when it came out.",answer,6,surprise,0.37923315,0.0025462974,0.0011401558,0.0016428258,0.24281943,0.3245897,0.04802836,0.37923315
"Obviously, you are referring to a Reuters article in which some companies were miscategorized.",shift-dodge,4,neutral,0.8410153,0.052756853,0.058696054,0.00622809,0.002165623,0.8410153,0.016955148,0.022182973
"It was about 3 percent of the total, sir; 97 percent were accurate.",shift-dodge,4,neutral,0.93578625,0.013268016,0.0061818026,0.0027210447,0.0047150897,0.93578625,0.0043191463,0.03300862
We had a 3 percent error.,shift-dodge,4,neutral,0.83050656,0.045840215,0.032061044,0.0151736615,0.005519665,0.83050656,0.038704365,0.032194488
"We ought to be at 100 percent, but we are striving to get there.",shift-dodge,4,neutral,0.9646504,0.0058559994,0.0036099807,0.0028607391,0.0048876433,0.9646504,0.0083081005,0.009827117
I actually do believe we have a good due diligence process at the Bank.,answer,4,neutral,0.57661146,0.009796955,0.0103130285,0.0084081795,0.36649746,0.57661146,0.006601646,0.021771213
And we increased our staff on asset monitoring in the last year by 33 percent to make sure we have even greater oversight of transactions.,answer,4,neutral,0.80445045,0.011074419,0.0026990683,0.009131715,0.059151515,0.80445045,0.010238569,0.103254326
We do extensive due diligence.,answer,4,neutral,0.8997643,0.01843331,0.046697766,0.017628228,0.0034646166,0.8997643,0.0068887835,0.0071229907
"As Chairman Jordan referred to, we send people out into the field, engineers and underwriters, to actually see the project so that we are not just relying on a paper representation; we are actually seeing it with our own two eyes, walking the site.",answer,4,neutral,0.97450686,0.0051011085,0.0039161663,0.004603676,0.004236123,0.97450686,0.001839563,0.00579651
So we review that.,answer,4,neutral,0.97158223,0.004684174,0.004625357,0.00079773105,0.004179018,0.97158223,0.003928536,0.010203005
"We work with the State Department, and we work with Treasury, to make sure there are no violations.",answer,4,neutral,0.9489648,0.019904906,0.0071490104,0.0075991363,0.0053313114,0.9489648,0.004862611,0.006188244
"And on top of which, in the case of renewable, where they are often a 18-year loan, we require a 20-year power purchase agreement, so we know there is 20 years of cash flow, more than enough to satisfy the terms of the loan.",answer,4,neutral,0.96509326,0.006212971,0.0025107434,0.0020005303,0.008436619,0.96509326,0.0039172084,0.01182868
"Of course, there are problems.",answer,4,neutral,0.8212294,0.034703042,0.019546073,0.027362162,0.012401542,0.8212294,0.06655526,0.018202463
It is a $20 billion giant infrastructure project in a remote part of the world.,answer,4,neutral,0.6742641,0.019290194,0.019587567,0.06781063,0.010044687,0.6742641,0.032918602,0.1760843
Without question.,answer,4,neutral,0.582121,0.22645862,0.0930153,0.060637306,0.010442421,0.582121,0.0121490015,0.015176354
"We are self-sustaining, sir.",shift-dodge,4,neutral,0.91656256,0.026238551,0.019688683,0.00568872,0.009838009,0.91656256,0.011269564,0.010713868
So we actually turn money over to the Treasury--,shift-dodge,4,neutral,0.9058806,0.03302828,0.008344889,0.004985075,0.015976325,0.9058806,0.006650043,0.025134826
The number of companies that rely on us for financing may be well boxed-out of foreign sales.,shift-dodge,4,neutral,0.49278307,0.094837345,0.01797987,0.10845284,0.0063571874,0.49278307,0.2422634,0.037326276
"Well, I mean----",shift-dodge,4,neutral,0.35247734,0.2504383,0.19438109,0.05157976,0.027195003,0.35247734,0.053125434,0.07080305
"Again, Mr. Chairman, as I mentioned in my opening statement, I do not intend today to talk about my private conversations with the President nor White House officials, but I will tell you, consistent with what I have already said, I have not talked about the special counsel's investigation with senior White House officials.",answer,4,neutral,0.7797095,0.047615692,0.026790697,0.07307236,0.005702299,0.7797095,0.04965896,0.017450506
"Mr. Chairman, I, again, what is the basis for your question?",cant-answer-lying,4,neutral,0.5527011,0.15898837,0.03583586,0.07072137,0.0028525835,0.5527011,0.017506966,0.16139369
You are saying that it is your understanding----,cant-answer-lying,4,neutral,0.8183639,0.094661795,0.050617065,0.006840938,0.0077860095,0.8183639,0.007281081,0.014449279
Who do you consider third-party individuals?,cant-answer-sincere,4,neutral,0.9277292,0.026849147,0.020838564,0.0036014165,0.0018094766,0.9277292,0.0021160343,0.017056247
"Congressman, if every member here today asked questions based on their mere speculation----",shift-dodge,4,neutral,0.41075957,0.26197007,0.25070694,0.04482959,0.005651868,0.41075957,0.007017734,0.019064229
Third persons who I think may have conveyed that information?,cant-answer-lying,4,neutral,0.7624359,0.012099011,0.00580291,0.011896226,0.0028452792,0.7624359,0.0069459016,0.19797483
"Mr. Chairman, I know that there is a----",shift-dodge,4,neutral,0.7818377,0.06463147,0.045011047,0.026913576,0.0089514535,0.7818377,0.037304126,0.035350636
I just did answer your question.,answer,4,neutral,0.8662064,0.007949743,0.002440746,0.0019015433,0.010899542,0.8662064,0.027899256,0.08270277
"Mr. Chairman, as I have said earlier today in my opening remarks, I do not intend today to talk about my private conversations with the President of the United States.",answer,4,neutral,0.7010156,0.058541052,0.03797414,0.08440516,0.017382544,0.7010156,0.086221114,0.014460448
"But to answer your question, I have not talked to the President of the United States about the special counsel's investigation.",answer,4,neutral,0.7230855,0.060301445,0.03742667,0.06254362,0.0020049894,0.7230855,0.06798116,0.046656534
"Mr. Chairman, I see that your 5 minutes is up, and so--I am here voluntarily.",shift-dodge,4,neutral,0.81381243,0.017407313,0.010239896,0.012719613,0.07898429,0.81381243,0.034796838,0.032039586
"We have agreed to a 5-minutes round, and----",shift-dodge,4,neutral,0.8499252,0.02594694,0.0065084007,0.0075924066,0.059546243,0.8499252,0.010911638,0.039569177
I don't know if there is a normal practice.,answer,4,neutral,0.7319168,0.020231824,0.025104806,0.024649486,0.0018034654,0.7319168,0.08990634,0.1063874
I have done interviews with a big crowd and some with just the subject.,answer,2,fear,0.54858327,0.021831652,0.03214361,0.54858327,0.055387795,0.27626488,0.042246707,0.023542069
"It is unusual to have that large a number, but it is not unprecedented, in my experience.",answer,6,surprise,0.623299,0.0033637297,0.064540654,0.010010581,0.014639222,0.2749071,0.009239699,0.623299
"No, just the candidate and the Vice Presidential candidate.",answer,4,neutral,0.9709445,0.0076214685,0.0071066655,0.0018180122,0.0014985987,0.9709445,0.00487112,0.0061396714
That is not a role for the FBI.,answer,4,neutral,0.9136815,0.015484532,0.020652235,0.016073678,0.0009970987,0.9136815,0.009544531,0.023566479
"Even though I happen to be a lawyer, we are not lawyers; we are investigators.",answer,4,neutral,0.9583907,0.0056039346,0.009303712,0.0030709438,0.0027857104,0.9583907,0.00473992,0.016105073
"Mr. Conyers, I don't think it is appropriate, given that I am not commenting on whether we have an investigation, to answer hypotheticals that might make it look like I am commenting on whether we have an investigation.",cant-answer-sincere,4,neutral,0.80192244,0.035039607,0.04326298,0.056010604,0.0057652206,0.80192244,0.036348958,0.021650203
"So I would prefer not to answer that, sir.",cant-answer-sincere,4,neutral,0.7760823,0.049362995,0.10217408,0.012321823,0.0053648734,0.7760823,0.048080094,0.0066138455
I don't know.,answer,4,neutral,0.69698876,0.053327255,0.05262125,0.11906227,0.0016122252,0.69698876,0.052472033,0.02391632
I am sure that is a conversation she and her lawyer had and then her lawyer had with lawyers at the Department.,answer,4,neutral,0.94748235,0.0059033805,0.007885055,0.002002469,0.0019048573,0.94748235,0.0106149195,0.024206936
I just don't know.,answer,4,neutral,0.4768041,0.04698323,0.08151927,0.050193522,0.0025295343,0.4768041,0.29986227,0.042108018
I am sorry?,cant-answer-lying,6,surprise,0.6981213,0.072541974,0.052270193,0.046669915,0.0031883416,0.09114109,0.036067184,0.6981213
I don't think of it that way.,answer,4,neutral,0.8620425,0.02257198,0.0824587,0.0047121206,0.0035413075,0.8620425,0.013637363,0.011036045
It doesn't strike me there was a lot of immunity issued in this case.,answer,4,neutral,0.45657203,0.027273707,0.048435364,0.019190343,0.004202548,0.45657203,0.050649915,0.3936761
"I know it is a complicated subject, but there is all different kinds of immunity.",answer,4,neutral,0.9388933,0.0041316687,0.00678975,0.0071474575,0.0035585356,0.9388933,0.01676548,0.022713836
There are probably three different kinds that featured in this case.,answer,4,neutral,0.93754494,0.009454396,0.023417154,0.002333858,0.0030065884,0.93754494,0.008205273,0.016037835
"Fairly typical in a complex, white-collar case, especially, as you try and work your way up toward your subject.",answer,4,neutral,0.9231965,0.01408288,0.033981975,0.007545187,0.0043277857,0.9231965,0.00808538,0.008780357
So my overall reaction is this looks like ordinary investigative process to me.,answer,4,neutral,0.89601,0.016481409,0.04739255,0.0048425416,0.0057580946,0.89601,0.008454959,0.021060385
It was a decision made by the Department of Justice.,answer,4,neutral,0.7648548,0.11515172,0.06301798,0.022304136,0.003586456,0.7648548,0.018866217,0.012218671
I don't know at what level inside.,answer,4,neutral,0.37673357,0.042673625,0.078597225,0.31954867,0.0018919918,0.37673357,0.0772845,0.10327043
"In our investigations, any kind of immunity comes from the prosecutors, not the investigators.",answer,4,neutral,0.8532229,0.047737777,0.039788324,0.034725312,0.004146067,0.8532229,0.010840296,0.009539347
I haven't seen anything that would come near to that kind of situation.,answer,4,neutral,0.78059137,0.018620081,0.055919282,0.037007146,0.0011463561,0.78059137,0.02252729,0.08418848
I don't know for sure what the negotiations involved.,answer,4,neutral,0.80336577,0.031192875,0.024488717,0.028136684,0.001661701,0.80336577,0.043516077,0.06763825
I believe her lawyer asked for act-of-production immunity with respect to the production of her laptop.,answer,4,neutral,0.65404093,0.008614347,0.005993313,0.0030780362,0.0049076104,0.65404093,0.016404392,0.30696133
That is my understanding.,answer,4,neutral,0.9526558,0.00826242,0.010266971,0.0016781066,0.0019085092,0.9526558,0.0059085996,0.01931956
"But, again, the FBI wasn't part of those conversations.",answer,4,neutral,0.8548512,0.018922647,0.035923067,0.026053797,0.0015440624,0.8548512,0.022163043,0.04054222
"Mr. Chairman, as I mentioned in my written and oral comments, we were in communication routinely throughout the process with the FBI, but they did not necessarily dictate the flow of communication to the public.",answer,4,neutral,0.87990344,0.017864048,0.012916471,0.054202367,0.0035710053,0.87990344,0.011099749,0.020443007
"Mr. Chairman, we worked very closely with Mandiant--that may ring a bell.",answer_overans-sway,4,neutral,0.88433415,0.008015122,0.0025231186,0.012298552,0.013365884,0.88433415,0.014073951,0.06538928
"Mandiant is viewed as, if not the leading, one of the leading cyber forensic firms in our country--and our outside counsel, global law firm King & Spalding.",answer_overans-sway,4,neutral,0.8485923,0.018497592,0.017173244,0.047239922,0.010975559,0.8485923,0.012043916,0.0454775
"And, yes, they both, in tandem with our team, managed the flow of communication externally.",answer_overans-sway,4,neutral,0.9621889,0.0045579467,0.003216976,0.001810829,0.005244685,0.9621889,0.005151429,0.017829346
"I would say, Mr. Chairman, one thing--",answer_overans-sway,4,neutral,0.80925196,0.06277603,0.042899128,0.027250547,0.019420417,0.80925196,0.01919573,0.019206185
They guided us in our announcement on the 7th.,answer,4,neutral,0.8725671,0.006100945,0.0016226332,0.0140696475,0.06879092,0.8725671,0.008660904,0.028187798
"The 4 weeks--Mr. Chairman, it wasn't until around the 24th that we really realized the size of the breach, and even that continued to develop from the 24th of August until the time we went public on the 7th.",answer,4,neutral,0.5342825,0.0092239,0.0049124295,0.09134523,0.008424538,0.5342825,0.02303541,0.32877603
"And as you may have seen, the company came out, I think it was this Monday, with continued evidence on 2.5 million more consumers.",answer,4,neutral,0.7054259,0.005733621,0.0084826,0.003064893,0.0096738925,0.7054259,0.017257676,0.2503614
